target_abuse_score,target_confidence,target_auto_blocked,total_reports,vt_detections,abuse_score,confidence,threatfox_iocs,mitre_confidence,asshole_score,classification_confidence,usage_type,country_code,threat_category,infrastructure_type,suspicious_isp,young_domain,residential_proxy,verified_identity,published_ip_ranges,signal_abuse_reports,signal_vt_detections,signal_threatfox,signal_suspicious_infra,signal_behavioral,reports_to_vt_ratio,has_ssl_data,ssl_port_open,id
100,100,1,110,0,100,100,0,70,120.45322978786658,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,110,1,0,"indicator--87c53710-1b7e-4fd0-9d45-445ee56f3025"
100,100,1,688,3,100,100,0,95,131.38219221907625,85,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,172,1,0,"indicator--6524bc51-e5b4-4ad4-ab84-8ad1ef37baa8"
68,68,1,45,0,68,68,0,65,84.62757831681574,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,45,1,0,"indicator--79c640ac-c7fa-41c7-86f1-7110ef43eda8"
100,100,1,509,0,100,100,0,90,127.07570176097937,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,509,1,0,"indicator--65b0efbf-f632-4321-984b-55254bccae2b"
77,77,1,22,0,77,77,0,65,90.61727836017593,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,22,1,0,"indicator--001b3fc4-1c1a-4e84-b676-f8eea4946dbe"
51,51,1,9,0,51,51,0,0,61,50,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,9,1,0,"indicator--0724df83-f35a-4179-bf11-5d0fe91f9540"
84,89,1,200,0,84,89,0,85,132.0319605742049,75,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,200,1,0,"indicator--7246c91f-1044-4520-a8e6-65d6339586ff"
44,44,1,65,0,44,44,0,65,62.195439355418685,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,65,1,0,"indicator--9776c604-f53d-48a6-a2ce-567fefd7f36e"
31,31,1,58,0,31,31,0,65,48.70852011642144,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,58,1,0,"indicator--e0d7a278-e1d3-41e1-b227-11d4392f6c80"
31,36,1,25,0,31,36,0,65,70.14973347970817,55,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,25,1,0,"indicator--dcdc8dfc-9293-4acb-af1f-6835a2efbb06"
100,100,1,767,5,100,100,0,95,133.85361220031513,85,"Data Center/Web Hosting/Transit","BR","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,127.83333333333333,1,0,"indicator--87fe83fb-6eed-43cf-b954-47834c079815"
100,100,1,92,2,100,100,0,85,121.68482948553935,85,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,30.666666666666668,1,0,"indicator--77f24d62-1768-46bf-b66e-030bc7a58001"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-13e30f25-a6bf-508c-80d9-7266e0dd5c61"
83,83,1,31,0,83,83,0,70,98.05149978319906,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,31,1,0,"indicator--e340f10b-4cda-49c1-80b2-ae531026ec2b"
100,100,1,343,0,100,100,0,90,125.3655844257153,70,"Commercial","CN","UNKNOWN_THREAT","UNKNOWN",0,0,0,0,0,1,0,0,0,1,343,1,0,"indicator--33cea049-3c75-43b6-884c-537776274ba3"
100,100,1,538,0,100,100,0,90,127.31588765186738,70,"Data Center/Web Hosting/Transit","SE","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,538,1,1,"indicator--2fd6e6a2-d2a4-4647-85a6-957a820cfdb8"
31,41,1,14,2,31,41,0,0,44.76091259055681,65,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,1,0,0,1,4.666666666666667,1,0,"indicator--c6217c99-8bcd-4054-aeba-d91d28e37336"
100,100,1,356,0,100,100,0,90,125.52668216112193,70,"Commercial","CN","UNKNOWN_THREAT","UNKNOWN",0,0,0,0,0,1,0,0,0,1,356,1,0,"indicator--8100a68c-75f7-4ba5-adb6-6900644d2752"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-8b9069f3-f629-5647-b261-591a73b75916"
100,100,1,858,5,100,100,0,95,134.33993163831244,85,"Data Center/Web Hosting/Transit","DE","SCANNER","CLOUD",0,0,0,0,0,1,1,0,0,1,143,1,0,"indicator--e3d2513f-0f51-45e8-853f-00d52f452273"
34,39,1,26,0,34,39,0,65,73.31363764158988,55,"Commercial","CN","PROXY_SERVICE","PROXY",1,0,0,0,0,1,0,0,1,1,26,1,0,"indicator--20cd5dbc-240b-4a3e-9e98-26c5b88c0a51"
50,50,1,9,0,50,50,0,65,60,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,9,1,0,"indicator--3b613860-8877-4643-bcb2-1dfed794cc5c"
100,100,1,545,0,100,100,0,90,127.37192642704737,70,"Data Center/Web Hosting/Transit","CA","SCANNER","CLOUD",0,0,0,0,0,1,0,0,0,1,545,1,0,"indicator--074e6db6-48d5-45fe-8586-5d738be3079a"
30,45,1,9,1,30,45,0,65,66,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,4.5,1,0,"indicator--df03d82a-19d7-4571-9cb9-11731965b5a7"
40,40,1,123,0,40,40,0,70,60.93421685162235,60,"Data Center/Web Hosting/Transit","GB","SCANNER","CLOUD",0,0,0,0,0,1,0,0,0,1,123,1,0,"indicator--90380784-14db-4c1f-93ca-72ec6f26b2b5"
78,88,1,48,3,78,88,0,80,97.90196080028514,65,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,12,1,0,"indicator--a2513ed0-d7c1-47ca-a453-4788a2ccddb3"
55,55,1,170,0,55,55,0,80,77.32996110392153,60,"Data Center/Web Hosting/Transit","DE","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,170,1,0,"indicator--16bf31c5-395c-4474-8010-f5fc80400fde"
30,35,1,27,0,30,35,0,65,69.4715803134222,55,"Data Center/Web Hosting/Transit","MX","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,27,1,0,"indicator--1d1f5493-f237-461c-b63b-5b62c7553edf"
100,100,1,113,1,100,100,0,85,121.56904851336472,85,"Data Center/Web Hosting/Transit","US","SCANNER","CLOUD",0,0,0,0,0,1,1,0,0,1,56.5,1,0,"indicator--94ebc018-44aa-4cdb-80ff-17e45bffccd0"
39,39,1,17,0,39,39,0,0,51.552725051033065,50,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,17,1,0,"indicator--0e93e50b-3c80-4fba-ab6b-84808264c713"
65,65,1,47,0,65,65,0,65,81.81241237375588,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,47,1,0,"indicator--f17cd756-f5db-4971-be7b-1b1576d9b152"
100,100,1,590,1,100,100,0,95,128.71587480881254,85,"Data Center/Web Hosting/Transit","US","SCANNER","CLOUD",0,0,0,0,0,1,1,0,0,1,295,1,0,"indicator--c6b58788-10d4-4ba3-8307-5c0ce52b0ab7"
100,100,1,1145,0,100,100,0,90,130.5918461763137,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,1145,1,0,"indicator--afc1621b-313c-46ec-a6f1-1388b4d7a5dc"
30,30,1,26,0,30,30,0,65,44.31363764158988,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,26,1,0,"indicator--f50f473b-0c22-474e-8fd6-6b68acdcb08e"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-3ba7344b-916a-566f-b825-373fa9dafe29"
22,37,1,7,1,22,37,0,65,57.03089986991944,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,3.5,1,0,"indicator--1edc98bf-37e3-43fe-acaf-f3d99c37aeb6"
21,36,1,7,1,21,36,0,65,56.03089986991944,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,3.5,1,0,"indicator--fcd6092b-cebb-4c45-8d7c-3e80f6fa23e2"
100,100,1,147,0,100,100,0,70,121.70261715394957,70,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,147,1,0,"indicator--6d4d692a-8701-4dc5-a77b-ecc225c65857"
76,76,1,35,0,76,76,0,0,91.56302500767288,50,"Data Center/Web Hosting/Transit","FR","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,35,1,1,"indicator--2a843371-4edc-415d-9ae3-216021e71b9e"
68,68,1,23,0,68,68,0,0,81.80211241711606,50,"Data Center/Web Hosting/Transit","FR","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,23,1,0,"indicator--9f513556-2e32-44f8-b5c0-c56f3bd91fcb"
52,52,1,18,0,52,52,0,0,64.78753600952828,50,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,18,1,0,"indicator--61caaa5d-f0fb-43a4-ae29-f673b11e391f"
100,100,1,85,3,100,100,0,80,122.34498451243567,85,"Fixed Line ISP","US","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,1,0,0,1,21.25,1,0,"indicator--f1a98176-8b6a-4bad-bf86-70ddb265901d"
44,49,1,71,0,44,49,0,65,87.57332496431269,65,"Data Center/Web Hosting/Transit","CN","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,71,1,0,"indicator--fc5b5cff-8868-4e71-8f36-6c93d9231208"
33,48,1,27,1,33,48,0,65,73.4715803134222,70,"Data Center/Web Hosting/Transit","HK","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,13.5,1,0,"indicator--d5269c69-3423-4fb9-90f1-7bc2e45016be"
100,100,1,46,0,100,100,0,70,141.72097857935717,65,"Data Center/Web Hosting/Transit","DE","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,46,1,0,"indicator--c9b5ea6f-ca5c-40bb-9e39-f9ca6b065423"
89,89,1,236,0,89,89,0,85,112.74748346010104,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,236,1,0,"indicator--42c50fe9-3c57-4bb4-b108-38908bc10eb7"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-73b293e2-543c-567d-bacb-a68117e951ee"
39,39,1,53,0,39,39,0,65,56.32393759822969,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,53,1,0,"indicator--ad661ad0-91af-4fee-8e6b-3c3c2239e722"
100,100,1,367,10,100,100,0,95,135.65847818673518,85,"Data Center/Web Hosting/Transit","SG","MALICIOUS_BOT","CLOUD",0,0,0,0,0,1,1,0,0,1,33.36363636363637,1,0,"indicator--86ac7f27-578a-4ad4-a420-b5daf7b10f7e"
100,100,1,76,1,100,100,0,80,119.86490725172482,85,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,38,1,0,"indicator--7088bbd3-3f9a-4c67-9e17-b6e04710a33d"
31,31,1,25,0,31,31,0,65,45.14973347970818,50,"Data Center/Web Hosting/Transit","IT","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,25,1,0,"indicator--ddb55752-dc2e-4dcf-9c23-eeaf0cb81ae4"
40,40,1,48,0,40,40,0,65,56.90196080028514,50,"Data Center/Web Hosting/Transit","BR","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,48,1,0,"indicator--ef43aa23-9159-4e39-b41e-b29a6a99a146"
34,34,1,23,0,34,34,0,65,47.802112417116064,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,23,1,0,"indicator--b84cf6d2-f778-438c-813e-f3c6b2ac86bc"
56,56,1,35,0,56,56,0,65,71.56302500767288,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,35,1,0,"indicator--18601e4e-1586-45c7-965c-142ca4523a3c"
41,46,1,11,0,41,46,0,65,76.79181246047625,55,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,11,1,0,"indicator--0e4a3b84-61d1-480b-ba77-ad01c4618ea9"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-383aea87-d2e5-5ad2-8376-cacb4c0fd4e9"
100,100,1,258,0,100,100,0,95,149.1329976408125,75,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,258,1,0,"indicator--e5559952-fa97-43ec-9dc9-99e12004bb82"
100,100,1,666,6,100,100,0,95,134.24125833916548,85,"Data Center/Web Hosting/Transit","NL","MALICIOUS_BOT","CLOUD",0,0,0,0,0,1,1,0,0,1,95.14285714285714,1,0,"indicator--11db30db-89d0-46e8-bc06-3a0a981a2882"
100,100,1,1295,9,100,100,0,95,140.12605001534575,85,"Data Center/Web Hosting/Transit","FR","MALICIOUS_BOT","DATACENTER",0,0,0,0,0,1,1,0,0,1,129.5,1,0,"indicator--6d664c75-9a4e-433a-8e14-15b458e6fd07"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-0d02a9ba-7152-5055-a90d-5d80d01a90c2"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-e8d4c13c-232e-5a05-98e9-7f6e376cef87"
100,100,1,379,9,100,100,0,95,134.7978359661681,85,"Data Center/Web Hosting/Transit","NL","MALICIOUS_BOT","DATACENTER",0,0,0,0,0,1,1,0,0,1,37.9,1,0,"indicator--ededdc76-6293-40f2-826a-500e8387db80"
27,42,1,20,1,27,42,0,65,66.2221929473392,70,"Data Center/Web Hosting/Transit","HK","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,10,1,0,"indicator--7f5425cc-3681-40f0-8dcb-26723efd4f90"
100,100,1,63,0,100,100,0,65,118.06179973983888,70,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,63,1,0,"indicator--2bd9c6b4-329f-4745-af4b-7a031260ab6d"
50,50,1,36,0,50,50,0,65,65.68201724066995,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,36,1,0,"indicator--6c5d64c5-c720-4a92-bf0e-3437930a7e2f"
44,54,1,7,2,44,54,0,0,55.03089986991944,65,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,1,0,0,1,2.3333333333333335,1,0,"indicator--38bfa06a-45ed-4ab0-b179-422574699b43"
69,74,1,144,0,69,74,0,75,115.61368002234974,65,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,144,1,0,"indicator--36f757b6-8a97-4018-8d47-7aed53db4987"
40,40,1,76,0,40,40,0,65,58.864907251724816,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,76,1,0,"indicator--22a77af4-6dc7-428e-98de-e35f6ff8fa76"
36,41,1,20,0,36,41,0,65,74.2221929473392,55,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,20,1,0,"indicator--ffaa41ea-6ea1-4dcb-91e9-622fc62494a8"
53,68,1,106,4,53,68,0,80,102.2938377768521,80,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,1,0,1,1,21.2,1,0,"indicator--cff64f48-6b1b-4739-b3f4-61146abee32b"
50,50,1,54,0,50,50,0,0,67.40362689494243,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,54,1,0,"indicator--51f85360-6f96-4503-bbf7-43ca5026e9ed"
27,42,1,8,2,27,42,0,65,63.54242509439325,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,2.6666666666666665,1,0,"indicator--d163aef7-05d3-40b4-9ed9-a630b19ffddb"
34,44,1,14,2,34,44,0,0,47.76091259055681,65,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,4.666666666666667,1,0,"indicator--871c245c-a04d-47b6-8576-136a7b02ea5a"
100,100,1,119,0,100,100,0,70,120.79181246047625,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,119,1,0,"indicator--512aa911-f19c-4d9c-8b6d-319299ed18bd"
30,30,1,6,0,30,30,0,65,38.45098040014257,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,6,1,0,"indicator--d3c95595-455c-4f49-a3cb-2b41d529c821"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-810e6500-bf52-5e11-b9a6-db17209ddb06"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-ef5430e1-0acd-5fd0-8862-f24b38e085dc"
35,35,1,46,0,35,35,0,65,51.72097857935718,50,"Data Center/Web Hosting/Transit","BR","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,46,1,0,"indicator--c3d50203-3808-4588-adf4-69375fb48049"
43,43,1,66,0,43,43,0,65,61.26074802700826,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,66,1,0,"indicator--e8488501-d66e-4b49-8a6b-79ffbae1b6c2"
100,100,1,74,1,100,100,0,80,119.750612633917,85,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,37,1,0,"indicator--33a8be36-5a64-47c3-b0f9-af46e629ef6d"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-a1bf4056-70ae-5936-94b8-881632fddff7"
100,100,1,278,0,100,100,0,90,124.45604203273598,70,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,278,1,0,"indicator--4401ab13-bad3-47c4-af47-459612a3c0cb"
65,65,1,42,0,65,65,0,65,81.33468455579586,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,42,1,0,"indicator--2810064c-52f1-4ec5-8a7a-5ccb4a376fe7"
100,100,1,1098,0,100,100,0,90,130.4099769242349,70,"Commercial","US","UNKNOWN_THREAT","UNKNOWN",0,0,0,0,0,1,0,0,0,1,1098,1,0,"indicator--dde25106-ae57-4d10-bd8b-16333ebdc668"
100,100,1,191,0,100,100,0,85,147.8330122870355,75,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,191,1,0,"indicator--71b6a355-df84-4feb-857a-de260bb58717"
32,32,1,5,0,32,32,0,65,39.78151250383644,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,5,1,0,"indicator--55b955fa-c38e-4fc8-9a68-bdd1003d0348"
41,56,1,13,1,41,56,0,65,78.46128035678238,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,6.5,1,0,"indicator--c6f63c62-674d-4761-8485-8e7c65e5ad74"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-41469031-89bf-55a0-9c12-16ae39fced9e"
83,88,1,203,0,83,88,0,90,131.096301674259,75,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,203,1,0,"indicator--8002beb8-0280-4c63-b8d9-6c08b6b99d05"
50,50,1,12,0,50,50,0,65,61.13943352306837,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,12,1,0,"indicator--d8d5c9dc-42a4-4afe-86aa-ee2fc2c392ef"
49,49,1,65,0,49,49,0,0,67.19543935541869,60,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,65,1,0,"indicator--98a5ab24-42ef-49df-8833-900c616071ab"
34,34,1,66,0,34,34,0,65,52.26074802700826,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,66,1,0,"indicator--e39d42e1-3cf9-4b32-8894-be8007a74cf0"
53,53,1,32,0,53,53,0,65,68.18513939877887,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,32,1,0,"indicator--b3b69c85-7278-45da-9e64-91067348d82c"
23,38,1,16,2,23,38,0,65,62.30448921378274,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,5.333333333333333,1,0,"indicator--064744b7-54b1-41b0-8f7e-d34961b52117"
67,67,1,43,0,67,67,0,65,83.43452676486187,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,43,1,0,"indicator--44a3a7b1-e08f-46ab-a00e-89b2d20ee243"
48,58,1,24,2,48,58,0,0,63.979400086720375,65,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,1,0,0,1,8,1,0,"indicator--53b35047-e6e8-45e9-a52d-1112e45009a4"
69,69,1,351,0,69,69,0,95,94.46542663478131,60,"Data Center/Web Hosting/Transit","US","SCANNER","CLOUD",0,0,0,0,0,1,0,0,0,1,351,1,0,"indicator--06704f75-4d48-4bc0-9313-51ee73c8b00a"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-9c75c54c-44a6-5540-b73c-b17477da840a"
32,42,1,8,1,32,42,0,65,42.54242509439325,65,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,1,0,0,1,4,1,0,"indicator--fb4c5a28-4924-407a-8336-53f39d711a98"
100,100,1,1304,4,100,100,0,95,135.156105116743,85,"Data Center/Web Hosting/Transit","FR","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,260.8,1,0,"indicator--a063b4fb-5ccc-447e-8d58-2e05d77a442e"
36,51,1,21,1,36,51,0,65,75.42422680822206,70,"Data Center/Web Hosting/Transit","HK","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,10.5,1,0,"indicator--f132988e-3f78-40c6-97e3-9f36cce4b512"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-76d487e0-5024-5329-a0ef-d9ed44653ccb"
56,71,1,339,5,56,71,0,95,111.31478917042256,80,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,1,0,1,1,56.5,1,0,"indicator--c597e891-0c47-490f-8e4b-22acd0367873"
100,100,1,101,0,100,100,0,70,120.08600171761918,70,"Fixed Line ISP","PL","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,101,1,0,"indicator--64ea7852-c1a4-49e8-a36b-4440b3c938e7"
100,100,1,640,3,100,100,0,95,131.06858029518818,85,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,160,1,0,"indicator--3dd7965f-1c1a-4a40-9349-5e50f2a68e5f"
51,51,1,37,0,51,51,0,65,66.7978359661681,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,37,1,0,"indicator--b88ae509-9ef0-4fe5-8de9-6450924ea541"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-4b854e3d-3e46-59ec-bec0-3a00891bddb0"
52,52,1,32,0,52,52,0,65,67.18513939877887,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,32,1,0,"indicator--c26bb341-8d21-465a-aa64-8452aec47aee"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-b74c4811-e2ee-59dc-88b2-c66cc27c9b20"
33,33,1,20,0,33,33,0,65,46.222192947339195,50,"Data Center/Web Hosting/Transit","GB","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,20,1,0,"indicator--e5e72d7a-e067-4194-85e6-2237c4b86bc6"
100,100,1,1046,0,100,100,0,90,130.19946681678843,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,1046,1,0,"indicator--7eb06fd1-1d84-4785-b9dc-6143ade0ef78"
100,100,1,1427,16,100,100,0,95,147.54728207440155,85,"Data Center/Web Hosting/Transit","NL","MALICIOUS_BOT","DATACENTER",0,0,0,0,0,1,1,0,0,1,83.94117647058823,1,0,"indicator--42216e7e-2aa6-497d-a101-63932c7a8c17"
