target_abuse_score,target_confidence,target_auto_blocked,total_reports,vt_detections,abuse_score,confidence,threatfox_iocs,mitre_confidence,asshole_score,classification_confidence,usage_type,country_code,threat_category,infrastructure_type,suspicious_isp,young_domain,residential_proxy,verified_identity,published_ip_ranges,signal_abuse_reports,signal_vt_detections,signal_threatfox,signal_suspicious_infra,signal_behavioral,reports_to_vt_ratio,has_ssl_data,ssl_port_open,id,vt_detection_rate,threat_density,confidence_abuse_ratio,high_confidence_high_abuse,verified_but_suspicious,detection_signal_count,total_reports_squared,vt_detections_squared,abuse_score_squared,total_reports_log,vt_detections_log,abuse_score_log,total_reports_bin,vt_detections_bin,usage_type_avg_abuse_score,usage_type_avg_confidence,country_code_avg_abuse_score,country_code_avg_confidence,threat_category_avg_abuse_score,threat_category_avg_confidence,infrastructure_type_avg_abuse_score,infrastructure_type_avg_confidence
40,55,1,-0.29705465283141586,0.07397243893010604,-0.4346316804998404,-0.43666713788124034,0.0,0.2870678763661082,0.11234866925195834,0.600036914506438,-1.5832110211826222,-0.7475708356743623,0.24089921400488573,0.4137159883667402,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.293755052426839,0.3674521697397004,-0.1358571672773109,indicator--c4883dec-dada-4309-9bd5-1a63cae7f6c3,0.446655376713373,-0.29911916315378756,-0.3551915276439936,-0.6275208230964844,0.0,1.7392598611193644,-0.08399494842687678,-0.1902208054498119,-0.634136504222814,-0.21201749609040607,0.5786101584622877,0.11449605079175207,-0.6441919777813091,0.44693410925690197,1.3226774214202728,2.672146921360124,0.5016226557603137,0.17984131112181406,-0.4837333144275522,-0.8819256073561214,-0.5451310613063826,-1.5188856704059759
33,33,1,-0.29705465283141586,-0.40696015495988846,-0.6480653626960067,-1.3091536952076572,0.0,0.2870678763661082,-0.6911300046791327,-0.2572440415220132,-0.387328214027479,-1.056595960410478,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.2574007130942099,0.3674521697397004,-0.1358571672773109,indicator--c5dbbdc4-71bc-423f-9ca8-e626e8b23869,-0.37045592147225637,-0.30253287854757915,-0.36972621595582744,-0.6275208230964844,0.0,-0.20358323315983215,-0.08399494842687678,-0.23731101289580236,-0.7680823486321587,-0.21201749609040607,-0.5317126648111238,-0.021985852002349354,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.02890683522256259,-0.8381145952393706,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
0,80,0,-0.34611069986398807,-0.40696015495988846,-1.6542527216207903,0.5547948590805969,0.0,-1.6861534772501678,-1.83497685570205,-2.4004464315931413,2.602378803860379,-0.38601143973310725,1.7961445396204279,2.250683265461427,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,-2.727492563926529,-0.5981042606641467,0.0,-0.47341136051903837,-2.727492563926529,-0.33010939175946813,-2.7214426321346545,-0.1358571672773109,indicator--threatfox-c9527eca-3d09-54d0-a780-e16721f355f2,-0.37045592147225637,-0.31862610826116805,2.727455616248815,-0.6275208230964844,0.0,-2.1464263274390287,-0.08417584693875649,-0.23731101289580236,-1.0535364084399403,-1.9476053811898684,-0.5317126648111238,-2.592790990240099,1.5656398014727457,0.44693410925690197,-2.6768796424947827,2.205704472943496,-2.353416126382316,1.215963753995389,-2.037694081585427,0.7922291139229292,-2.6006972274473275,1.5490874037801836
0,80,0,-0.34611069986398807,-0.40696015495988846,-1.6542527216207903,0.5547948590805969,0.0,-1.6861534772501678,-1.83497685570205,-2.4004464315931413,2.602378803860379,-0.38601143973310725,1.7961445396204279,2.250683265461427,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,-2.727492563926529,-0.5981042606641467,0.0,-0.47341136051903837,-2.727492563926529,-0.33010939175946813,-2.7214426321346545,-0.1358571672773109,indicator--threatfox-ccd304ea-c5c6-59c6-97bf-5b194ed37196,-0.37045592147225637,-0.31862610826116805,2.727455616248815,-0.6275208230964844,0.0,-2.1464263274390287,-0.08417584693875649,-0.23731101289580236,-1.0535364084399403,-1.9476053811898684,-0.5317126648111238,-2.592790990240099,1.5656398014727457,0.44693410925690197,-2.6768796424947827,2.205704472943496,-2.353416126382316,1.215963753995389,-2.037694081585427,0.7922291139229292,-2.6006972274473275,1.5490874037801836
100,100,1,0.9354785288619616,1.035837626710095,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.354093218768528,1.2429976315277764,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,0.14476916577299961,0.3674521697397004,-0.1358571672773109,indicator--598e7811-ff33-4215-908a-060e19dd8813,-0.2728709734405331,0.9554212440646196,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,0.03929021395839369,0.18650085411811193,1.5677129929171,1.5261523126617476,1.688932981735699,0.771747449735039,0.8290292083880608,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
100,100,1,0.5532501623998363,3.921433190050062,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.4628011918757429,1.2429976315277764,-0.387328214027479,1.273453480099833,-0.2775158945336283,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.19681014753982803,0.3674521697397004,-0.1358571672773109,indicator--4e4063df-2e24-4f10-a890-0c2bf7df50f6,0.04643759801020755,0.5754422091604373,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,-0.02337384711252064,3.5769957902294265,1.5677129929171,1.3355509418985592,3.156699916215478,0.771747449735039,-1.3808025708659941,-3.0826152599939363,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.5895215395552145,1.7922664173985583,0.048801699255853266,-1.1440980244323495
0,80,0,-0.34611069986398807,-0.40696015495988846,-1.6542527216207903,0.5547948590805969,0.0,-1.6861534772501678,-1.83497685570205,-2.4004464315931413,2.602378803860379,-0.38601143973310725,1.7961445396204279,2.250683265461427,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,-2.727492563926529,-0.5981042606641467,0.0,-0.47341136051903837,-2.727492563926529,-0.33010939175946813,-2.7214426321346545,-0.1358571672773109,indicator--threatfox-13e30f25-a6bf-508c-80d9-7266e0dd5c61,-0.37045592147225637,-0.31862610826116805,2.727455616248815,-0.6275208230964844,0.0,-2.1464263274390287,-0.08417584693875649,-0.23731101289580236,-1.0535364084399403,-1.9476053811898684,-0.5317126648111238,-2.592790990240099,1.5656398014727457,0.44693410925690197,-2.6768796424947827,2.205704472943496,-2.353416126382316,1.215963753995389,-2.037694081585427,0.7922291139229292,-2.6006972274473275,1.5490874037801836
100,100,1,-0.09061045490267436,0.5549050328201006,1.3947998811815843,1.3479644566500666,0.0,1.045999166218522,1.1598975123137414,1.2429976315277764,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.20387904685450595,0.3674521697397004,-0.1358571672773109,indicator--f5b0b306-9745-4b76-8803-8e6ae57c15b1,-0.04620540631922887,-0.0646294271754847,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,-0.0792686607441029,-0.048950183111840455,1.5677129929171,0.6600728093704652,1.2281073737720771,0.771747449735039,-1.3808025708659941,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.048801699255853266,-1.1440980244323495
100,100,1,1.4076429815504694,1.997702814490084,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.435910117896274,1.2429976315277764,-0.387328214027479,-0.9422566642581152,0.7593143225433998,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,0.10311315195436209,0.3674521697397004,-0.1358571672773109,indicator--e3d2513f-0f51-45e8-853f-00d52f452273,-0.2515514834359308,1.4248071107109626,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,0.14702375740050533,0.9399441732539595,1.5677129929171,1.6950423422610437,2.338430197045488,0.771747449735039,0.8290292083880608,-1.3178405753685172,0.30659043347886683,-0.45705242782111555,1.2914276592959457,1.6065283767169978,1.4245517629736835,1.559392827477003,0.048801699255853266,-1.1440980244323495
64,64,1,-0.21120657052441444,-0.40696015495988846,0.29714094417272946,-0.07974081897497895,0.0,-1.6861534772501678,0.16789456070159278,0.17139643649221242,-0.387328214027479,-1.016422694194783,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.13016052543000803,0.3674521697397004,-0.1358571672773109,indicator--b2c8f0d6-037c-47a5-b493-8000fed13073,-0.37045592147225637,-0.2327955497886939,-0.3691764885687023,-0.6275208230964844,0.0,-0.20358323315983215,-0.08280780194266618,-0.23731101289580236,0.020127346355903367,0.3195257440317426,-0.5317126648111238,0.4504418747858231,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,1.0980502807065597,1.2040334330010996,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
34,44,1,-0.31749467242832097,0.5549050328201006,-0.6175748366679829,-0.8729104165444488,0.0,-1.6861534772501678,-0.6721018643687366,0.3857166754993252,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.3159715931301123,0.3674521697397004,-0.1358571672773109,indicator--871c245c-a04d-47b6-8576-136a7b02ea5a,2.3532484058131744,-0.3089539146454252,-0.35849607076169926,-0.6275208230964844,0.0,0.7678383139797661,-0.08411429119513075,-0.048950183111840455,-0.7505199776430665,-0.4874499179182754,1.2281073737720771,-0.0008532116445618111,-0.6441919777813091,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
44,44,1,-0.19485455484689035,-0.40696015495988846,-0.31266957638774545,-0.8729104165444488,0.0,0.2870678763661082,-0.3071350669910439,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.10592429920825527,0.3674521697397004,-0.1358571672773109,indicator--52dad266-37e4-4493-b52f-1658a50e697c,-0.37045592147225637,-0.25246505277196923,-0.3694444560405626,-0.6275208230964844,0.0,-0.20358323315983215,-0.08245605483623342,-0.23731101289580236,-0.5460625243372174,0.38034402463145567,-0.5317126648111238,0.1823613006061845,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
55,55,1,-0.3093186645895589,-0.40696015495988846,0.022726209920515748,-0.43666713788124034,0.0,-1.6861534772501678,-0.18449686958108433,-0.2572440415220132,-0.387328214027479,-0.9422566642581152,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.2755778827605245,0.3674521697397004,-0.1358571672773109,indicator--f00b5aec-f0f2-4435-8e2b-9407e7d7b5b6,-0.37045592147225637,-0.2985095711191819,-0.3692733875205803,-0.6275208230964844,0.0,-0.20358323315983215,-0.08407409152582415,-0.23731101289580236,-0.26060846452943565,-0.35999128897332616,-0.5317126648111238,0.3417912050623343,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,1.2914276592959457,1.6065283767169978,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
43,53,1,-0.14988651173369913,0.07397243893010604,-0.34316010241576916,-0.5159840976381873,0.0,0.2870678763661082,-0.2799359818387722,0.8143571535135508,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.18469203442895168,0.3674521697397004,-0.1358571672773109,indicator--1cafac58-a611-43a2-b2df-39b40defea3b,-0.15986022606358902,-0.23474624429943197,-0.36055737573801416,-0.6275208230964844,0.0,0.7678383139797661,-0.08128147074868113,-0.1902208054498119,-0.5688673941290237,0.5190361993212655,0.5786101584622877,0.16597802586951046,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
100,100,1,-0.25617461363760563,0.07397243893010604,1.3947998811815843,1.3479644566500666,0.0,0.7424266502775565,1.0266763579338647,0.8143571535135508,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.26345976964964807,0.3674521697397004,-0.1358571672773109,indicator--0dc9b010-3bad-4560-940d-19b4d0f42da8,0.08349479974198218,-0.2292192765190075,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,-0.08356782694049412,-0.1902208054498119,1.5677129929171,0.1049116028035863,0.5786101584622877,0.771747449735039,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
39,39,1,-0.27661463323451074,-0.40696015495988846,-0.4651222065278642,-1.071202815936816,0.0,-1.6861534772501678,-0.5094639547732053,-0.2572440415220132,-0.387328214027479,-1.016422694194783,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.22710543031701896,0.3674521697397004,-0.1358571672773109,indicator--bc3a1108-1ab6-464c-9e3a-9c53493dd3b5,-0.37045592147225637,-0.2916821403315988,-0.3695533178260058,-0.6275208230964844,0.0,-0.20358323315983215,-0.08381279367533125,-0.23731101289580236,-0.6548443744935346,-0.030594797817785294,-0.5317126648111238,0.09649451780024056,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,1.0980502807065597,1.2040334330010996,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
55,55,1,0.09539372342916204,-0.40696015495988846,0.022726209920515748,-0.43666713788124034,0.0,1.045999166218522,0.07303171256067947,0.17139643649221242,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,0.3242687162278558,0.3674521697397004,-0.1358571672773109,indicator--d5e8f7a4-ff2f-4dd4-94bb-24ddc71e16a4,-0.37045592147225637,-0.0772276625573346,-0.3692733875205803,-0.6275208230964844,0.0,-0.20358323315983215,-0.06952306747649999,-0.23731101289580236,-0.26060846452943565,0.9531851984733913,-0.5317126648111238,0.3417912050623343,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.048801699255853266,-1.1440980244323495
48,48,1,-0.2500426077585341,-0.40696015495988846,-0.19070747227565046,-0.7142764970305547,0.0,0.2870678763661082,-0.2569346996917346,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.18772156270667076,0.3674521697397004,-0.1358571672773109,indicator--a1ca5742-55fe-4a6e-ac65-3b8ee565a975,-0.37045592147225637,-0.2727847872588239,-0.3693733626296609,-0.6275208230964844,0.0,-0.20358323315983215,-0.08348208858330114,-0.23731101289580236,-0.4496005463672783,0.1397101727090256,-0.5317126648111238,0.2444434756175316,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
63,73,1,-0.32362667830739245,0.5549050328201006,0.2666504181447057,0.27718549993128244,0.0,0.2870678763661082,0.010389961588174278,0.3857166754993252,-0.387328214027479,-0.38601143973310725,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.31900112140783143,0.3674521697397004,-0.1358571672773109,indicator--093ca824-8ee6-4db0-b632-f758af733de0,3.0341744876345325,-0.30454453226177775,-0.3630624338689524,-0.6275208230964844,0.0,0.7678383139797661,-0.08413784568886509,-0.048950183111840455,-0.013162521041331046,-0.6077668438794905,1.2281073737720771,0.439138934507136,-0.6441919777813091,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
33,33,1,-0.31545067046863046,-0.40696015495988846,-0.6480653626960067,-1.3091536952076572,0.0,0.2870678763661082,-0.7383209917957132,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.28466646759368175,0.3674521697397004,-0.1358571672773109,indicator--7fab9230-189d-4b0b-a67c-bea664977564,-0.37045592147225637,-0.308567839690175,-0.36972621595582744,-0.6275208230964844,0.0,-0.20358323315983215,-0.08410518345755348,-0.23731101289580236,-0.7680823486321587,-0.45265134801283635,-0.5317126648111238,-0.021985852002349354,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
35,45,1,-0.3031866587104874,0.07397243893010604,-0.5870843106399591,-0.8332519366659753,0.0,-1.6861534772501678,-0.6316037582493306,0.3857166754993252,-0.387328214027479,-0.38601143973310725,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.29829934484341764,0.3674521697397004,-0.1358571672773109,indicator--5e18f8d1-146b-4dd2-8a9f-d638ff54bd01,0.558079644647777,-0.3036911034133299,-0.35877600106712476,-0.6275208230964844,0.0,0.7678383139797661,-0.08403734651559859,-0.1902208054498119,-0.7324333567737029,-0.28094406020011625,0.5786101584622877,0.01968406318854096,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
45,45,1,-0.229602588161629,-0.40696015495988846,-0.2821790503597217,-0.8332519366659753,0.0,0.2870678763661082,-0.30996751675331574,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.15742627992947986,0.3674521697397004,-0.1358571672773109,indicator--3eb18f19-0b74-4238-91f5-e71be7de2ab0,-0.37045592147225637,-0.2665059893023858,-0.36942552355613767,-0.6275208230964844,0.0,-0.20358323315983215,-0.083155466270185,-0.23731101289580236,-0.5227334046651397,0.2417476975452235,-0.5317126648111238,0.19838447405400614,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
100,100,1,1.3095308874853249,1.035837626710095,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.381134223046346,1.2429976315277764,-0.387328214027479,-1.056595960410478,0.7593143225433998,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,0.2833700844786481,0.3674521697397004,-0.1358571672773109,indicator--be134dd0-2a78-4029-a46b-6dd297c1c0d4,-0.29489075826150146,1.3272723851740602,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,0.12187886424922566,0.18650085411811193,1.5677129929171,1.6640384094951834,1.688932981735699,0.771747449735039,0.8290292083880608,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,0.02890683522256259,-0.8381145952393706,1.4245517629736835,1.559392827477003,0.048801699255853266,-1.1440980244323495
100,100,1,-0.19894255876627137,0.07397243893010604,1.3947998811815843,1.3479644566500666,0.0,0.7424266502775565,1.0778336859522202,1.2429976315277764,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.2210463737615808,0.3674521697397004,-0.1358571672773109,indicator--49edc982-5c12-4be1-9e48-519aee49d06d,-0.09062328510731484,-0.17232401995581442,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,-0.0825477603318391,-0.1902208054498119,1.5677129929171,0.36577041604911287,0.5786101584622877,0.771747449735039,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
39,39,1,-0.23369059208101003,-0.40696015495988846,-0.4651222065278642,-1.071202815936816,0.0,0.2870678763661082,-0.45976515083768404,0.17139643649221242,-0.387328214027479,-1.0874984728840895,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.16348533648491803,0.3674521697397004,-0.1358571672773109,indicator--5f570ac4-f864-4927-9b00-43178e16b0e5,-0.37045592147225637,-0.2750402777868648,-0.3695533178260058,-0.6275208230964844,0.0,-0.20358323315983215,-0.08322581569147156,-0.23731101289580236,-0.6548443744935346,0.2228267845152579,-0.5317126648111238,0.09649451780024056,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.014144247114605267,-0.9881021807148327,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
47,62,1,-0.26230661951667716,1.035837626710095,-0.2211979983036742,-0.15905777873192592,0.0,0.43885413433659093,0.38633715696209286,0.600036914506438,-0.387328214027479,-0.9762494279790879,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.2990567269128474,0.3674521697397004,-0.1358571672773109,indicator--cdd35260-33c6-45e8-8223-66038b8dee7f,1.0886713967163675,-0.27946997990499906,-0.35714307428547615,-0.6275208230964844,0.0,1.7392598611193644,-0.08364791221919088,0.18650085411811193,-0.47450241568017015,0.06771128864860344,1.688932981735699,0.2294114988478388,-0.6441919777813091,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,-0.29774223280893997,-0.9394031886714997,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
100,100,1,-0.15806251957246117,1.997702814490084,1.3947998811815843,1.3479644566500666,0.0,0.7424266502775565,1.2008292489756882,1.2429976315277764,-0.387328214027479,-0.9422566642581152,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.28365662483444204,0.3674521697397004,-0.1358571672773109,indicator--0e98e2fb-5ae9-48c1-b848-79b4cc57444b,0.7278119524331594,-0.1316845509821051,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,-0.08151764380585742,0.9399441732539595,1.5677129929171,0.4963300783729013,2.338430197045488,0.771747449735039,0.09241861530337589,-1.3178405753685172,0.30659043347886683,-0.45705242782111555,1.2914276592959457,1.6065283767169978,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
32,32,1,-0.31340666850893995,-0.40696015495988846,-0.6785558887240304,-1.3488121750861306,0.0,-1.6861534772501678,-0.7562583028934293,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.2816369393159626,0.3674521697397004,-0.1358571672773109,indicator--4dfee32f-ffcf-4a38-a834-b958ebcbc556,-0.37045592147225637,-0.30822240420389846,-0.36976114487094286,-0.6275208230964844,0.0,-0.20358323315983215,-0.08409544760014329,-0.23731101289580236,-0.7851204697409795,-0.4199631161927569,-0.5317126648111238,-0.04374940978978706,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
30,45,1,-0.329758684186464,0.5549050328201006,-0.7395369407800778,-0.8332519366659753,0.0,0.2870678763661082,-0.21481262918683647,0.600036914506438,-0.387328214027479,-0.38601143973310725,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.3220306496855505,0.3674521697397004,-0.1358571672773109,indicator--4767617e-9bb1-46a0-bec0-e8c6eb9ec08d,4.1690512906701285,-0.3137493719843229,-0.3508747424462442,-0.6275208230964844,0.0,1.7392598611193644,-0.08415574710410319,-0.048950183111840455,-0.8176239623178068,-0.7628823397461447,1.2281073737720771,-0.08932831581771415,1.5656398014727457,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
72,72,1,-0.2663946234360582,-0.40696015495988846,0.5410651523969194,0.23752702005280896,0.0,0.2870678763661082,0.30813450481131427,-0.2572440415220132,-0.387328214027479,-0.8062856093742243,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.2119577889284235,0.3674521697397004,-0.1358571672773109,indicator--7e200969-d740-4fe7-8765-6b94c569f7b1,-0.37045592147225637,-0.2615682938220802,-0.36911041439755865,-0.6275208230964844,0.0,-0.20358323315983215,-0.08369816180582414,-0.23731101289580236,0.3053192812235494,0.04140408624263688,-0.5317126648111238,0.5350613945938474,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.38736848759725795,-0.20544877589561078,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
