target_abuse_score,target_confidence,target_auto_blocked,total_reports,vt_detections,abuse_score,confidence,threatfox_iocs,mitre_confidence,asshole_score,classification_confidence,usage_type,country_code,threat_category,infrastructure_type,suspicious_isp,young_domain,residential_proxy,verified_identity,published_ip_ranges,signal_abuse_reports,signal_vt_detections,signal_threatfox,signal_suspicious_infra,signal_behavioral,reports_to_vt_ratio,has_ssl_data,ssl_port_open,id
100,100,1,56,4,100,100,0,80,121.55874855672491,85,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,1,0,0,1,11.2,1,0,"indicator--3b0370eb-4179-4814-b8cd-7a9908bb7ad9"
43,43,1,23,0,43,43,0,65,56.802112417116064,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,23,1,0,"indicator--84032aa4-254c-4118-9dee-dd9b8d254bbe"
100,100,1,84,0,100,100,0,70,119.29418925714293,70,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,84,1,0,"indicator--2678d39b-6510-4e78-8edf-6a675467cbed"
45,45,1,49,0,45,45,0,65,61.98970004336019,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,49,1,0,"indicator--112152d5-7854-4a0f-8c84-0630ebea8484"
62,77,1,130,3,62,77,0,85,111.17271295655765,80,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,1,0,1,1,32.5,1,0,"indicator--c670349f-efd5-4713-b5e6-df304fc8d077"
100,100,1,105,4,100,100,0,85,124.2530586526477,85,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,1,0,0,1,21,1,0,"indicator--7c938ca0-423f-4c86-bc46-c2402cfc95c6"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-dc1bc835-cfb3-5e7f-9e5d-1c604f408c48"
91,91,1,79,0,91,91,0,0,110.03089986991944,70,"Data Center/Web Hosting/Transit","FR","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,79,1,0,"indicator--60cc9c83-d952-4de8-91d6-159854b6b42d"
68,78,1,142,1,68,78,0,80,90.55336037465062,75,"Data Center/Web Hosting/Transit","US","SCANNER","CLOUD",0,0,0,0,0,1,1,0,0,1,71,1,0,"indicator--095adff6-5207-4ae7-8053-f5cceab8ed5b"
100,100,1,601,1,100,100,0,95,128.79596491257826,85,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,300.5,1,0,"indicator--301aa648-df33-4893-9c65-f7d8792b0eb8"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-7e895090-907a-5500-b425-84ded368c232"
100,100,1,62,3,100,100,0,80,120.99340549453582,85,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,15.5,1,0,"indicator--650d076c-0098-4e75-8f7a-a4b1e62ea46c"
57,57,1,39,0,57,57,0,65,73.02059991327963,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,39,1,0,"indicator--0c0b4cf0-e0e2-4297-8ecb-ae3a9f7c43c2"
100,100,1,712,4,100,100,0,95,132.53089529851866,85,"Data Center/Web Hosting/Transit","KR","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,142.4,1,0,"indicator--83688424-1327-4fae-a2f9-3928f88ef5c2"
39,49,1,11,1,39,49,0,65,50.79181246047625,65,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,1,0,0,1,5.5,1,0,"indicator--ced9a50a-7a7b-4929-9e4f-831871ac3a45"
46,46,1,75,0,46,46,0,65,64.8081359228079,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,75,1,0,"indicator--996e9e37-9928-4db1-b642-83cf338a43f2"
100,100,1,131,0,100,100,0,70,121.2057393120585,70,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,131,1,0,"indicator--059c3309-03d8-480b-98dc-ffd7e171e5b5"
27,42,1,6,1,27,42,0,65,61.45098040014257,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,3,1,0,"indicator--2efacee7-27c8-4e4d-a832-a74d7a279263"
31,31,1,44,0,31,31,0,65,47.53212513775344,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,44,1,0,"indicator--70255ddf-d55f-427d-9063-57092e91dd3a"
100,100,1,662,15,100,100,0,95,143.21513528404773,85,"Data Center/Web Hosting/Transit","NL","MALICIOUS_BOT","DATACENTER",0,0,0,0,0,1,1,0,0,1,41.375,1,0,"indicator--53f1a4d1-eb2a-4455-9df4-d0a45ae0575b"
42,47,1,14,0,42,47,0,65,78.76091259055681,55,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,14,1,0,"indicator--878e045b-686e-4b4b-989e-4d188e0a9032"
39,54,1,74,1,39,54,0,65,83.750612633917,80,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,37,1,0,"indicator--e508fdb4-fa93-4117-8957-b357685c565d"
38,38,1,36,0,38,38,0,65,53.68201724066995,50,"Data Center/Web Hosting/Transit","IT","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,36,1,0,"indicator--dd6a83fa-e9f9-4f59-a09a-72db26dc885c"
100,100,1,105,0,100,100,0,70,120.2530586526477,70,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,105,1,0,"indicator--7568c46e-89be-4edf-98d8-4c1c666cfed3"
57,57,1,86,0,57,57,0,65,76.39519252618618,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,86,1,0,"indicator--54bcfb4f-68f7-4e71-8853-0ea0e67fa4fa"
79,94,1,151,4,79,94,0,95,129.81843587944772,80,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,1,0,1,1,30.2,1,0,"indicator--50f5eeeb-e86b-4295-b0eb-aad4c33b12e1"
100,100,1,1217,0,100,100,0,90,130.85647288296857,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,1217,1,0,"indicator--33b3b9ce-f2f5-4da3-be36-091a2c8a6668"
100,100,1,1197,0,100,100,0,90,130.78456818053291,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,1197,1,0,"indicator--0895bd61-5bda-4b88-9ebe-960ebe88cc10"
97,100,1,192,0,97,100,0,85,144.85557309007774,75,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,192,1,0,"indicator--8b0c8f4a-1f95-4f08-b410-415c181adbcd"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-7e1d05b1-5b2a-5602-86bc-351e3f9cc1b4"
41,41,1,23,0,41,41,0,0,54.802112417116064,50,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,23,1,0,"indicator--bef1abf5-ce14-4d6d-8f39-88b179eecf72"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-7db0bbd3-40c8-5c61-a341-e603dab9bb37"
36,36,1,76,0,36,36,0,65,54.864907251724816,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,76,1,0,"indicator--7a2582e7-2951-495a-a411-586f6a7cbd8f"
100,100,1,190,0,100,100,0,85,147.81033367247727,75,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,190,1,0,"indicator--a85e0874-7ae0-4041-9bd6-5a733ca98a94"
46,46,1,46,0,46,46,0,65,62.72097857935718,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,46,1,0,"indicator--9c79755e-829c-4877-9e23-7fb31f252982"
100,100,1,426,0,100,100,0,90,126.30427875025023,70,"Data Center/Web Hosting/Transit","NL","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,426,1,0,"indicator--59be6497-5ba4-4155-9bbe-b3cc8c01eee2"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-bcef6a4f-0105-525f-9c7a-a140bd0c5f15"
32,37,1,13,0,32,37,0,65,68.46128035678238,55,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,13,1,0,"indicator--a4f7043c-76ae-42a5-a22c-17ac4b49e97f"
33,38,1,19,0,33,38,0,65,71.01029995663981,55,"Data Center/Web Hosting/Transit","HK","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,19,1,0,"indicator--bd93d130-862e-4af1-ad48-bbe9c1b1e55d"
30,30,1,48,0,30,30,0,0,46.90196080028514,50,"Fixed Line ISP","DE","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,48,1,0,"indicator--db53ca7b-02b5-4902-954c-ceac612accdd"
32,32,1,12,0,32,32,0,0,43.13943352306837,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,12,1,0,"indicator--2e5eef25-1e2e-440c-97f0-d290ee681989"
80,90,1,76,14,80,90,0,75,112.86490725172482,75,"Data Center/Web Hosting/Transit","PL","MALICIOUS_BOT","DATACENTER",0,0,0,0,0,1,1,0,0,1,5.066666666666666,1,0,"indicator--782ba1fb-3ed4-4505-9723-122812de2844"
34,34,1,65,0,34,34,0,65,52.195439355418685,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,65,1,0,"indicator--d26f8340-c94f-4e21-8a89-096ba26d7876"
63,73,1,75,4,63,73,0,75,85.8081359228079,75,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,15,1,0,"indicator--0343e3bb-fb9a-42e2-9f10-13d1a8dbea69"
100,100,1,464,0,100,100,0,90,126.67452952889954,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,464,1,0,"indicator--2434cb3f-7b50-493e-a3bd-de9038b79c8a"
72,72,1,48,0,72,72,0,0,88.90196080028514,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,48,1,1,"indicator--8848228a-51bb-4058-9856-c5fca508fc10"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-f7a1eb58-d2b9-58ca-863d-df41642ca000"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-a207744c-237c-58ee-bc2d-64ac715058fe"
100,100,1,31,2,100,100,0,80,117.05149978319906,75,"Fixed Line ISP","NL","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,1,0,0,1,10.333333333333334,1,0,"indicator--006a2b7c-40e1-4035-8729-30ee92239a68"
54,54,1,14,0,54,54,0,0,65.76091259055681,50,"Data Center/Web Hosting/Transit","FR","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,14,1,0,"indicator--5a6b9e31-8ef8-4529-bde5-ff4562c56927"
32,32,1,123,0,32,32,0,65,52.93421685162235,60,"Data Center/Web Hosting/Transit","SE","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,123,1,0,"indicator--fce53679-7ef7-4c06-8568-2fd7c297563a"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-10443daa-898b-5e9c-b553-8fece211fd38"
100,100,1,303,0,100,100,0,90,124.82873583608753,70,"Data Center/Web Hosting/Transit","NL","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,303,1,0,"indicator--358e3bbc-5979-4d4f-bffe-ebb01c438d4f"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-518c6912-eb46-5fe6-94f5-e54f1457df07"
25,40,1,8,2,25,40,0,65,61.54242509439325,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,2.6666666666666665,1,0,"indicator--ba5c5a46-ea11-45ea-9155-d4eeec0aaf47"
37,37,1,47,0,37,37,0,65,53.812412373755876,50,"Data Center/Web Hosting/Transit","IT","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,47,1,0,"indicator--9f16cd27-a8d9-4446-b4fb-bbd13365d77f"
31,31,1,6,0,31,31,0,0,39.45098040014257,50,"Data Center/Web Hosting/Transit","DE","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,6,1,0,"indicator--f91d4d07-0c8d-41fc-b960-079734a82707"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-60cf87f4-6e83-556d-8f5f-21d1d127787e"
100,100,1,337,0,100,100,0,95,125.28916700277655,70,"Data Center/Web Hosting/Transit","US","SCANNER","CLOUD",0,0,0,0,0,1,0,0,0,1,337,1,0,"indicator--5ee2953b-f55e-4bbe-bdb8-adb31842a936"
30,45,1,17,2,30,45,0,65,69.55272505103306,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,5.666666666666667,1,0,"indicator--771b08a9-974e-402a-983f-56a816ab3bba"
54,54,1,38,0,54,54,0,65,69.91064607026499,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,38,1,0,"indicator--0bfa605b-62aa-4db9-9b89-175d1630a089"
54,54,1,27,0,54,54,0,65,68.4715803134222,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,27,1,0,"indicator--0346cca7-8157-4920-8806-3e720515971d"
57,57,1,34,0,57,57,0,65,72.44068044350276,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,34,1,0,"indicator--9ed649f4-c1e6-4c23-a44f-6f0050469448"
38,53,1,72,1,38,53,0,65,82.63322860120456,80,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,36,1,0,"indicator--c17d1595-385d-4948-9556-abebdd90b44b"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-731908e4-0865-524f-9069-efafb9d0e9da"
31,46,1,7,1,31,46,0,65,66.03089986991944,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,3.5,1,0,"indicator--7f4256bd-e21c-4149-a712-1912a10039ae"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-79ee2cf8-e3cc-5f92-98e3-8420d87a5846"
45,55,1,61,1,45,55,0,65,63.92391689498254,75,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,30.5,1,0,"indicator--9c5f92d7-70de-4cb0-863b-363081fe365a"
100,100,1,320,0,100,100,0,95,125.06505032404871,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,320,1,0,"indicator--cdba78e7-a9f4-487c-8f6e-825c3d583091"
73,73,1,39,0,73,73,0,65,89.02059991327963,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,39,1,0,"indicator--b7489c0c-c49a-47c5-b278-e2362f4bee7f"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-344c12cb-0dd3-52bf-9ea5-73e156592010"
46,46,1,35,0,46,46,0,65,61.56302500767288,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,35,1,0,"indicator--1d4465c5-ad4a-411d-ace3-4e49231880d1"
93,98,1,202,0,93,98,0,90,141.07496037913214,75,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,202,1,0,"indicator--6cd515f0-6957-4915-8dfe-ee62c5c2f057"
47,47,1,67,0,47,47,0,65,65.32508912706237,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,67,1,0,"indicator--1d877b01-5ccb-4ccf-a802-9243bbf168fc"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-98b2703e-81ed-5ef1-9bf3-0eb41b803ce3"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-98f72ca4-0112-5183-8702-01d6f78008a2"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-6c829531-2f25-5ac9-adb8-cbe7b1e5070f"
65,65,1,35,0,65,65,0,65,80.56302500767288,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,35,1,0,"indicator--dd529b53-9be2-4ce8-993d-c0e4e68dd20b"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-27b5c1dd-9728-58c0-ab1c-ede814e47d67"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-f7bc5740-3a55-5a71-a1bd-006c033aeb1b"
100,100,1,53,0,100,100,0,65,117.32393759822969,70,"Data Center/Web Hosting/Transit","DE","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,53,1,0,"indicator--9f50a246-529e-4528-9fb2-700eb4aa2491"
100,100,1,71,0,100,100,0,70,118.57332496431269,70,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,71,1,0,"indicator--a34ff258-351c-4135-9ff5-3c82ddcd547b"
85,85,1,96,0,85,85,0,70,104.86771734266244,70,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,96,1,0,"indicator--98b949b6-9231-4a91-ae1a-6fa7ce507715"
32,32,1,32,0,32,32,0,65,47.18513939877887,50,"Data Center/Web Hosting/Transit","JP","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,32,1,0,"indicator--89a15aa2-692d-4675-9164-2349db5d7dcd"
100,100,1,174,0,100,100,0,85,122.43038048686294,70,"Data Center/Web Hosting/Transit","US","SCANNER","CLOUD",0,0,0,0,0,1,0,0,0,1,174,1,0,"indicator--83268418-8b42-4d53-932d-f26161458690"
61,61,1,71,0,61,61,0,0,79.57332496431269,60,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,71,1,0,"indicator--4861a493-47bb-41eb-b51d-fe6b0669775b"
100,100,1,712,4,100,100,0,95,132.53089529851866,85,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,142.4,1,0,"indicator--d1b37c75-2bcc-4abb-b053-3983af31cdb2"
100,100,1,666,4,100,100,0,95,132.24125833916548,85,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,133.2,1,0,"indicator--1a5e60cb-5823-4fdf-9bb6-9a04d847fe9c"
100,100,1,729,3,100,100,0,95,131.63322860120456,85,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,182.25,1,0,"indicator--9f357a42-6da3-48dd-a958-efd6ac5270da"
36,51,1,10,2,36,51,0,65,73.41392685158225,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,3.3333333333333335,1,0,"indicator--c60a4556-d6f7-408e-a675-b250be3c7c6e"
100,100,1,164,9,100,100,0,90,131.17483944213905,85,"Commercial","SE","MALICIOUS_BOT","UNKNOWN",0,0,0,0,0,1,1,0,0,1,16.4,1,1,"indicator--d8c78073-f5ab-4c6a-b6e8-5f3814bf8a99"
100,100,1,581,0,100,100,0,90,127.64922984649888,70,"Data Center/Web Hosting/Transit","KR","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,581,1,0,"indicator--58937196-bc90-47a8-9064-57c31fe775e5"
45,55,1,6,1,45,55,0,65,54.45098040014257,65,"Data Center/Web Hosting/Transit","BE","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,3,1,0,"indicator--674dd549-dd1e-4102-b417-835369db9d4d"
53,53,1,33,0,53,53,0,65,68.31478917042256,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,33,1,0,"indicator--de2049b5-6cb9-4a76-8e01-15993a062c3b"
100,100,1,994,0,100,100,0,90,129.97823080745727,70,"Commercial","US","UNKNOWN_THREAT","UNKNOWN",0,0,0,0,0,1,0,0,0,1,994,1,0,"indicator--f55d923d-527d-4eb3-97ec-c134ae10d86d"
31,46,1,9,2,31,46,0,65,68,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,3,1,0,"indicator--9111c24d-fa1f-4dfc-8f0a-9051b708984e"
35,35,1,22,0,35,35,0,0,48.61727836017593,50,"Data Center/Web Hosting/Transit","DE","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,22,1,0,"indicator--31257585-4b52-4d8f-88fe-915984151a9e"
38,53,1,11,2,38,53,0,65,75.79181246047625,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,3.6666666666666665,1,0,"indicator--ae660830-b92d-453b-8bdd-3fa3f1a295d4"
100,100,1,1054,0,100,100,0,90,130.2325245963371,70,"Data Center/Web Hosting/Transit","LT","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,1054,1,0,"indicator--e00f5222-7e47-4e1d-97fa-42ef0f81f789"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-e3c5a21f-163a-5100-b015-b548b3c9fd1d"
100,100,1,425,0,100,100,0,90,126.29409599102719,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,425,1,0,"indicator--337077a2-122a-4325-8611-22b7c431f6ab"
71,76,1,129,0,71,76,0,70,117.13943352306836,65,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,129,1,0,"indicator--551d5624-5f09-4e2c-bc91-d11426961f61"
100,100,1,649,0,100,100,0,90,128.12913356642855,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,649,1,0,"indicator--ed151921-4f71-4865-9c4c-bf2c7c9d15c9"
33,38,1,14,0,33,38,0,65,69.76091259055681,55,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,14,1,0,"indicator--c696787a-1ee5-4c20-bb9b-771191562083"
37,37,1,26,0,37,37,0,65,51.31363764158988,50,"Data Center/Web Hosting/Transit","IT","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,26,1,0,"indicator--ee6ac948-3a04-4a5a-9766-941a8f135c39"
58,58,1,38,0,58,58,0,65,73.91064607026499,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,38,1,0,"indicator--7f729184-6333-42dc-9f46-759d29993315"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-a3e55a12-13ea-5855-9785-9db2fff63e07"
66,66,1,77,0,66,66,0,65,84.9209460269048,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,77,1,0,"indicator--09b3cbc8-bf4f-43fd-b29b-421d890142ad"
100,100,1,2542,15,100,100,0,95,149.05346360175707,85,"Data Center/Web Hosting/Transit","GB","MALICIOUS_BOT","DATACENTER",0,0,0,0,0,1,1,0,0,1,158.875,1,0,"indicator--151f22de-b491-4fb6-aef1-6d253b779405"
42,57,1,23,1,42,57,0,65,81.80211241711606,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,11.5,1,0,"indicator--39270ed3-889d-4d3a-b360-0d8fbbc8b80c"
100,100,1,794,2,100,100,0,95,131.0036712865647,85,"Data Center/Web Hosting/Transit","DE","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,264.6666666666667,1,0,"indicator--907a31e3-f2ab-42ee-913f-98b6fbba86c4"
38,43,1,10,0,38,43,0,65,73.41392685158225,55,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,10,1,0,"indicator--6b018ef6-b8e0-41ae-afc1-3949dc0391bc"
100,100,1,166,0,100,100,0,80,122.22716471147584,70,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,166,1,0,"indicator--064ad925-295e-48df-b0c3-aa65ee46d267"
